id,category,text
229,Democratic Party,"It was wonderful to join Vice Mayor @KevinSpease &amp; the @CityofElkGrove's City Manager &amp; Senior Staff as they discussed their priorities this year.  I’m grateful to be representing Elk Grove, &amp; I look forward to doing all I can as a partner in Congress to support their projects. [HIDDEN_URL]"
230,Republican Party,"From providing assistance with a federal agency to service academy nominations, my offices in North Carolina and Washington, D. C. are here to serve the needs of the people of North Carolina’s 9th district.  For a full list of services we provide, visit: [HIDDEN_URL] [HIDDEN_URL]"
231,Democratic Party,Proud to launch the Combating Antisemitism Task Force for the 118th Congress by meeting with special envoys from around the globe to discuss how we can lead in the fight against hate.  We must work together to condemn antisemitism and spread tolerance around the world. [HIDDEN_URL]
232,Republican Party,"""We must hold social-media companies accountable for the experiment they are running on our children for profit. "" -@POTUS ""I believe that 13 is too early [for social media]. "" -@Surgeon_General I completely agree. Let's get to work and protect our kids.  [HIDDEN_URL]"
233,Democratic Party,"NH firefighters put their lives on the line to respond to emergencies &amp; keep our communities safe. They deserve the best equipment, which is why I’m proud to welcome $355K to provide ventilation &amp; breathing equipment for firefighters in Portsmouth &amp; Laconia. "
234,Republican Party,Tune in 2day 9am Iowa time for 1st 2023 farm bill hearing on TRADE a much needed topic since Pres Biden is not taking trade as seriously as he shld Trade is so impt to Iowa &amp; deserves big focus in upcoming farm bill
235,Democratic Party,"Just voted NO on an extreme bill to ban all trans and nonbinary athletes in sports.  This isn’t about protecting girls’ sports. If it were, the bill would address real issues about unequal resources and sexual harassment.  This is just about attacking trans kids. "
236,Democratic Party,We can’t continue to live like this! We have to do more to protect our schools from this senseless violence and we have to do it NOW. Enough is enough!
237,Republican Party,It was great to be back at the South Carolina General Assembly yesterday to testify before the House Economic Development and Utility Modernization Ad Hoc Committee on expanding affordable and reliable energy production in South Carolina. [HIDDEN_URL]
238,Democratic Party,"New Congress, new pin! I'm excited to get back to work representing Valley families and building an America that's better for everyone. [HIDDEN_URL]"
239,Republican Party,Let's make sure parents have a voice in their child's classroom and can make the decisions that are best for their family when it comes to education. #SchoolChoice
240,Republican Party,Don't miss my first tele-town hall of the year! Dial 833-380-0518 tonight at 6:00pm MT to participate in our conversation about what we hope to accomplish in the new Congress. I look forward to hearing from you! [HIDDEN_URL]
241,Democratic Party,"Happy Asian American, Native Hawaiian, and Pacific Islander Heritage Month!  This month and every month, let's come together to celebrate the rich history, culture, and contributions of Asian Americans, Native Hawaiians, and Pacific Islanders to #OH11 and our country. #AANHPI [HIDDEN_URL]"
242,Democratic Party,"Democracy was restored today in Shelby County by the Shelby County Commission. #JustinJPearson was removed from his position by the Republicans in the state legislature, but today justice/Justin was restored. [HIDDEN_URL]"
243,Democratic Party,My heart breaks for everyone affected by the mass shooting in Louisville this morning. There have already been 146 mass shootings in the United States this year. We can’t let this bloodshed continue. 
244,Republican Party,"The vaccine mandate imposed upon Head Start facilities across Ohio &amp; the country has exacerbated the agency's workforce shortage, jeopardizing the development of America’s vulnerable children. I introduced legislation to end this mandate once &amp; for all. [HIDDEN_URL]"
245,Democratic Party,2023 would be a great year to pass Medicare for All. [HIDDEN_URL]
246,Democratic Party,"We use the internet for everything these days—school, telemedicine, government services, and more—which is why everyone needs access to reliable broadband.  I was so glad to be in Weatherly to discuss these issues and celebrate a NEW investment in PA’s broadband infrastructure. [HIDDEN_URL]"
247,Democratic Party,"H. R. 734 would effectively ban all trans girls as young as kindergarten from participating on school sports teams robbing them of the opportunities that other kids have - to be part of a team, challenge themselves, and learn sportsmanship.  I'll be voting no. #LetKidsPlay [HIDDEN_URL]"
248,Democratic Party,"Taxpayers contributed to every aspect of COVID vaccine development. Now, Big Pharma wants to quadruple the price—after already making tens of billions in profit. A lack of competition in the industry enables these companies to cheat taxpayers and patients. [HIDDEN_URL]"
249,Democratic Party,"Republicans ran on lowering inflation. Here’s their plan. . .  *drumroll*  A book report on inflation. Yes, that’s right. To help fight inflation, Republicans want to write about it.  Democrats delivered real relief, lowering drug &amp; gas prices. The GOP is merely wasting paper. [HIDDEN_URL]"
250,Democratic Party,"The @Surgeon_General is right.  I have seen no compelling reason why middle school kids should be on social media, where they're bombarded with targeted ads, trolls, and algorithms working overtime to addict them. [HIDDEN_URL]"
251,Republican Party,"The USDA Forest Service finalized its repeal of the Tongass National Forest’s exemption from the 2001 Roadless Rule. This decision ignores requests from the State of Alaska, &amp; data/analysis from the last administration, to revert from the 2020 exemption &amp; reinstate the 2001 rule. [HIDDEN_URL]"
252,Democratic Party,"Thank you to the @ASCETweets Southern Arizona branch members for stopping by our office.  I look forward to our continued work to rollout infrastructure funding, improve roads, and advance equitable and sustainable transportation and infrastructure development. [HIDDEN_URL]"
253,Democratic Party,"Again highlighting my individual constituent services with another success story.  Questions or concerns on your own issues, especially federal-related like Social Security/Medicare, veterans, immigration, passports and taxes. Go to: [HIDDEN_URL] [HIDDEN_URL]"
254,Democratic Party,"So simple even a child gets it: equal pay for equal work.  Q: Why don’t the men and the ladies get paid the same? Grateful to stand with the my @DemWomenCaucus colleagues, united in our fight for gender equity. #peopleoverpolitics [HIDDEN_URL]"
255,Republican Party,Great to see our Indian American community come together for the Indian Spring Festival over the weekend! [HIDDEN_URL]
256,Democratic Party,May is Jewish-American Heritage Month.  It is a time to remember and highlight the key contributions Jewish Americans have made to our country and culture. [HIDDEN_URL]
257,Republican Party,The Energy Secretary just claimed that nothing is standing in the way of domestic gas and oil production. . .  But we all know who is standing in the way of unleashing American Energy: Joe Biden. 
258,Democratic Party,"Dr. Geoffrey Clark was a dedicated philanthropist, committed to preserving the history and natural beauty of our state and to protecting access to health care for all. He was also a kind, funny, and loyal friend to those of us lucky enough to know him. "
259,Republican Party,ICYMI: I introduced the Military Spouse Licensing Relief Act alongside @RepCarbajal and it has now become law. This is incredible news for our military families. I will continue fighting to ease unnecessary burdens on our patriots. [HIDDEN_URL]
260,Democratic Party,"Each time I visit @yadvashem I am flooded with emotion.  It reminds us of the importance of Holocaust education so we #NeverAgain repeat history. While there, I also had the honor of laying a memorial wreath at a moving ceremony commemorating those lost in the Holocaust. [HIDDEN_URL]"
261,Republican Party,"""The importance of this farm bill cannot be overstated. We have a huge responsibility in making sure that food security is national security and giving the support to our farmers and ranchers that they need,"" says @RepKatCammack of Monday's #FL03 event.  [HIDDEN_URL]"
262,Republican Party,"Under #Bidenomics the average American family is $7,400 poorer.  [HIDDEN_URL]"
263,Democratic Party,"One of my favorite traditions in the Senate is the regular, bipartisan dinners with all the women senators. It was also great to see our most distinguished alumna! Thank you for hosting us, @VP! [HIDDEN_URL]"
264,Democratic Party,"Happy #ArborDay, Colorado! [HIDDEN_URL]"
265,Republican Party,"My team and I were in Butts County today surveying damage and speaking with residents affected by last night’s storms. We are praying for all who’ve experienced loss, especially the family of the boy and state employee that tragically passed away last night. [HIDDEN_URL]"
266,Democratic Party,Happy Earth Day! As we celebrate our planet let's work to responsibly conserve and preserve our natural splendour for future generations to come. 🌎 [HIDDEN_URL]
267,Democratic Party,"ICYMI: Team Costa is hosting Mobile Casework Hours TODAY in Dinuba, CA at the Alta District Historical Society from 1:30 - 3:30 PM. If you need help with a federal agency or issue, stop by! Our team is ready to assist. "
268,Republican Party,"I’m on the ground in Yuma with @BPUnion, law enforcement, medical staff, and locals to see the #BidenBorderCrisis firsthand.  Despite having almost a month’s notice, none of my Dem colleagues showed up, labeling it a “stunt. ” Why won’t they come see their self-created crisis?"
269,Democratic Party,Nevada’s veterans deserve the best medical care possible. That’s why I’m urging @POTUS to build a new VA Hospital in Reno.  [HIDDEN_URL]
270,Republican Party,China to increase defense spending 7. 2%: [HIDDEN_URL]
271,Republican Party,"2022 was one of the worst years on record for illegal immigration. Sadly, there is no indication that 2023 will be any better with President Biden in charge.  [HIDDEN_URL]"
272,Republican Party,"No matter how ⁦@POTUS⁩ Biden tries to spin it, he is responsible for the reckless spending that is driving up inflation for all Americans.  We must restore fiscal discipline in Washington, D. C.  [HIDDEN_URL]"
273,Democratic Party,It's devastating to mark the anniversary of the King Soopers shooting in Boulder on the same day that Denver suffers another. My heart is with the victims' loved ones and the entire Colorado community.  Congress must continue working to pass common-sense gun legislation. [HIDDEN_URL]
274,Democratic Party,The tragic violence in Sudan has already cost hundreds of thousands of innocent civilian lives.  The ceasefire must be fully upheld along with humanitarian access and respect for the will of the people of Sudan. 
275,Republican Party,"Biden’s disastrous agenda caused record prices at the grocery store and the gas station.  Yes, he did that. [HIDDEN_URL]"
276,Democratic Party,House Republicans have manufactured a debt ceiling crisis as an excuse to cut Social Security and other critical programs. @SenSanders and I introduced a bill to expand Social Security and secure it for 75 plus years by making the wealthy pay their fair share. 
277,Democratic Party,"Wishing a very happy Easter to everyone celebrating in New York and across the country. I hope today brings you hope, joy, renewal — and plenty of Easter eggs! My boys loved the @WhiteHouse Easter Egg Roll when they were little. I hope you have fun with your little ones today! [HIDDEN_URL]"
278,Democratic Party,"ICYMI: New Jersey was just ranked one of the top 10 states to raise a family! Between top-notch schools, quality child care, and @FirstLadyNJ's focus on maternal and infant health, the Garden State knows what families need to live, work, and thrive. [HIDDEN_URL]"
279,Republican Party,"To no one’s surprise, the COVID virus has been traced back to a lab leak in China by several US agencies. The CCP and all those who stifled serious debate regarding the origins of the pandemic must be held accountable. [HIDDEN_URL]"
280,Democratic Party,"Infrastructure investments remain more critical than ever. The Montgomery Locks and Dam desperately need repairs, and I'm glad to see it finally get the federal funding our region needs. [HIDDEN_URL]"
281,Republican Party,My team and I have been hard at work in the first six weeks of the new Congress! More about our plans for the next two years in my latest op-ed in the @NewCastleNews.  [HIDDEN_URL]
282,Republican Party,"Check out this little five foot gator who is enjoying some Florida sun at our office here in Gainesville. As always, it’s great to be a Florida Gator! 🇺🇸🐊🍊 [HIDDEN_URL]"
283,Republican Party,"President Biden's immigration policies are failing this country.  Last month, @CBP recorded the highest monthly number of migrant encounters at our southern border in history - over 250,000.  It is beyond time to secure our border. "
284,Democratic Party,"Cybersecurity starts at the ground level, folks. Cleaning up our cyber hygiene, building a culture that stays vigilant of cyber criminals – that’s how we overcome our adversaries.  [HIDDEN_URL]"
285,Republican Party,One of Huntsville’s finest laid down his life in service to his community last night. Please keep the family of Officer Crumby in your prayers.  This is a tragic reminder of the danger law enforcement officers face to keep us safe.  [HIDDEN_URL]
286,Republican Party,"This week in Congress, I introduced two bills to push back on the Chinese Communist Party.  I’ve also got updates on the discharges from Lake Okeechobee and efforts to curb Joe Biden’s inflationary executive orders.  Check out the latest #WeekInReivew: [HIDDEN_URL]"
287,Republican Party,Patriots last week: “Never McCarthy!” Me: Just wait until they find out. .  [HIDDEN_URL] [HIDDEN_URL]
288,Republican Party,🔴 #HappeningNow: We are up next on @foxandfriends to discuss the evil of communism and the 40th anniversary of Reagan’s ‘Evil Speech’. 📺 [HIDDEN_URL]
289,Republican Party,God bless the USA. 
290,Republican Party,My annual Drop Zone event is coming up next month.  This is the best one-stop event for veterans' services and senior benefits.  Hope to see you there. [HIDDEN_URL]
291,Republican Party,Reminder- Biden would rather mine abroad than use American resources &amp; workers for the minerals needed for EV batteries. 
292,Republican Party,"Can’t make this up.   Despite falsely claiming that Republicans want to cut Social Security and Medicare, President Biden is the one who repeatedly tried to “freeze federal spending” – including for Social Security and Medicare.   Hypocrisy at its finest. [HIDDEN_URL]"
293,Democratic Party,Elected officials cannot just throw up their hands and say there is nothing more that can be done to solve the gun violence epidemic. We need to pass meaningful gun reform. [HIDDEN_URL]
294,Democratic Party,"The Lunar New Year should be a celebratory time spent with family/friends, not one of violence and mourning.  Last night, a gunman killed 10 people in yet another horrific mass shooting.  We need real action on gun violence to keep people safe. "
295,Democratic Party,". @BPDAlerts is receiving $514,000 in federal funding for a new pilot program, in coordination with @NYSDCJS, that aims to better support youth in the justice system.  Details from @govkathyhochul: [HIDDEN_URL]"
296,Republican Party,"ICYMI: I sent the @EPA a letter this week demanding they extend the one-mile radius around the #EastPalestineOH derailment site to include Lawrence County, Pa. Up to 43,000 aquatic wildlife died within 5 miles of the crash site. Local residents need help. [HIDDEN_URL]"
297,Democratic Party,Congratulations Nina! I’m delighted to have you as one of our fellows this Congress helping address the needs of NY-13. [HIDDEN_URL]
298,Republican Party,"Our enemies and rivals across the globe are watching what happens in Ukraine.  Iran is committed to doing everything they can to ensure Putin's victory.   Meanwhile, the Biden administration continues to be obsessed with a new nuclear deal with Iran. [HIDDEN_URL]"
299,Republican Party,Absolute hypocrisy @Potus who constantly reminds of the ills of slavery 150 years ago in this country but turns a blind eye to the present day Uyghur slavery in China forced to produce all their products in the name of the religion of Clean Energy. [HIDDEN_URL]
300,Democratic Party,FACT: Phil Washington does not need a waiver to serve. He's been a civilian for over TWO DECADES.  People calling for a waiver are just looking for a way to slow down a nomination they're not going to vote for anyway. [HIDDEN_URL]
301,Republican Party,"Contrary to the scare tactics President Biden and the White House are pushing, Republicans will NOT cut Social Security or Medicare.  We will focus on cutting wasteful spending, not the most important programs for our seniors. [HIDDEN_URL]"
302,Republican Party,"The CCP must be held accountable for what is clearly an intelligence gathering asset flying over the United States. If not, the CCP will elevate their threats to our national security. #NY01"
303,Democratic Party,"Always enjoy being back in Gilpin County!  From public lands and conservation, to small business and public safety—we had much to discuss at today’s community roundtable. Excited to continue our work together for the folks of Central City, Blackhawk and beyond. [HIDDEN_URL]"
304,Republican Party,14 pounds of fentanyl was seized during a single traffic stop in Texas last Monday. That’s enough to kill 3. 1 MILLION Americans. Our southern border is in chaos &amp; the Biden admin has only made it worse. 
305,Democratic Party,"The @ADL reports that antisemitic incidents in Maryland were up 98 percent in 2022.  Nationally, these incidents surged to the highest numbers on record.  We cannot allow hatred to become mainstream. "
306,Democratic Party,"Last week, I was in Park County, visiting the Old County Courthouse and Paris Mill. These sites are an integral part of Colorado's history. I’m honored to help rehabilitate and preserve them. [HIDDEN_URL]"
307,Democratic Party,Enjoyed the program this morning at the 15th Annual Black Male Achievement and Scholarship Awards [HIDDEN_URL]
308,Republican Party,"#ICYMI: Last night, I joined @TGowdySC on @FoxNews to discuss developments regarding the East Palestine train derailment.  WATCH⬇️ [HIDDEN_URL]"
309,Republican Party,Please keep the two officers wounded in Lawrence County early this morning in your prayers. Our police stand between us and the violent criminals who seek to degrade and destroy our communities. We can’t thank them enough.  [HIDDEN_URL]
310,Republican Party,"ICYMI: Recently announced a $10. 2M federal grant to update aging gas pipelines in the Omaha area and in Stuart, NE.  Another example of the benefits the 2021 infrastructure bill is bringing to our state. [HIDDEN_URL]"
311,Democratic Party,"Let January 6th be a reminder that we still have something precious within our grasp: our democracy.  Let us commit today to keeping, guarding, and revering it every day of our lives or we lose it forever. "
312,Republican Party,"#ICYMI: Last week I had the chance to visit LOV Home Decor &amp; More in Maiden, a nonprofit dedicated to serving local veterans. Learn more about my recent #NC10 visit and the wonderful services they provide here ➡️ [HIDDEN_URL]"
313,Democratic Party,Wishing hope and peace on this Palm Sunday to all who celebrate. [HIDDEN_URL]
314,Democratic Party,#TeamMaryland is asking @POTUS to ensure that @USGSA's selection process for the new @FBI HQ honors his commitment to equity and racial justice. [HIDDEN_URL] [HIDDEN_URL]
315,Democratic Party,The Black American story is the American story.  I’m glad to join our community this #BlackHistoryMonth as we honor that story &amp; continue the fight to ensure our country realizes its promise for everyone. [HIDDEN_URL]
316,Republican Party,"There is a crisis at the border, and the New Axis of Evil grows bolder by the day.  But don’t worry: the Biden administration has proposed new guidance for washing your clothes. "
317,Republican Party,We received tragic news out of Ukraine that New Jerseyan aid worker Pete Reed was killed in helping innocent Ukrainians escape the violence of the frontlines. Pete dedicated his entire life to helping others right up to the very end. (1/2)
318,Democratic Party,The mishandling of classified documents – whether careless or deliberate – is a concern.  Our bipartisan solution will prioritize accountability and deterrence. [HIDDEN_URL]
319,Republican Party,🚨📺 Tune in to @FoxBusiness THIS MORNING at 8:20 AM. I’ll be joining @MorningsMaria. 
320,Democratic Party,"I'm proud to co-sponsor the #GlobalHERAct to permanently repeal the harmful and devastating #GlobalGagRule, which makes basic health services inaccessible for people and communities around the world. "
321,Republican Party,"ICYMI: The Verdict is out! Check out my newsletter on what is going on in Washington, DC and TX-31 and sign up here: [HIDDEN_URL]"
322,Republican Party,A+ to this local school employee who jumped into action to save a choking student. [HIDDEN_URL]
323,Democratic Party,"Yesterday, @SafariWest welcomed a new baby rhino after a 16 month wait.  The calf, a southern white rhino, was welcomed by a rainbow. Excited to follow the development of this new addition to the Safari West family! [HIDDEN_URL]"
324,Republican Party,"Awesome day spent with @SRPconnect, learning more about Arizona’s water issues.  Salt River Project provides life-giving energy and water to Arizonans and I’m grateful for their expert tour of the watershed. [HIDDEN_URL]"
325,Democratic Party,"If you need help navigating the Social Security Administration, looking into an immigration case, obtaining a passport, or assistance with the IRS, my office is here to help, no matter your political party. My staff will be in Fox River Grove tomorrow to answer your questions! [HIDDEN_URL]"
326,Democratic Party,I'm proud to see Bay Area schools leading the fight against social media giants for creating highly addictive &amp; potentially harmful content aimed at children.  [HIDDEN_URL]
327,Republican Party,📈A record 1. 7 million migrant encounters in FY 2021 📈More than 2. 3 million in FY 2022 And yet @SecMayorkas is still refusing to admit there’s a crisis at the southern border. Appalling. [HIDDEN_URL]
328,Democratic Party,Science needs to guide us during Covid pandemic. CDC and NIH are important resources that protect us! [HIDDEN_URL]
329,Republican Party,Enjoyed having representatives from the South Dakota Trucking Association in our office today to share about the issues affecting South Dakota's supply chain and the trucking workforce. [HIDDEN_URL]
330,Republican Party,"The House Republican Conference unified and elected Rep. Kevin McCarthy as the next Speaker of the House.  After lots of deliberation, we brokered a rules package that empowers members of our conference. "
331,Democratic Party,"Republicans are working to reward polluters, roll back environmental regulations and public health laws, and raise costs for American taxpayers. The GOP’s #PollutersOverPeople Act cannot become law – I’ll be voting NO. "
332,Republican Party,"On National Law Enforcement Appreciation Day, we recognize the heroes who put their lives on the line to protect our communities. Today, and every day, I appreciate the service of Webster County Sheriff Luke Fleener and every police officer in #IA04. I will always #BackTheBlue! [HIDDEN_URL]"
333,Republican Party,Our border is open because Joe Biden has ordered it to be open. 
334,Republican Party,"H. Res. 100 – expressing Congress’ support of the right of the Iranian people to a democratic, secular, &amp; non-nuclear Republic of Iran - is now co-sponsored by an absolute majority of the House of Representatives. 222 members of the 435-member House, Republican &amp; Democrat alike. [HIDDEN_URL]"
335,Democratic Party,Less than half of students in the United States have opened a bank account. #DidYouKnow #FinancialLiteracyMonth2023 [HIDDEN_URL]
336,Democratic Party,I'm leading debate on the House floor right now as @HouseDemocrats and the @EqualityCaucus stand up against the vile Republican attack on trans students' rights that is H. R. 734. [HIDDEN_URL]
337,Democratic Party,"A total ground stop is not acceptable. Once fixed, the FAA should be transparent about what happened and present a detailed plan to prevent it ever happening again.  [HIDDEN_URL]"
338,Republican Party,It was great having the newest Tennessee Supreme Court Justice Sarah Campbell at Tennessee Tuesday. [HIDDEN_URL]
339,Republican Party,Senator Hawley is joining @charliekirk11 — tune in! [HIDDEN_URL]
340,Democratic Party,Encouraged to see @WesternUnion operating in Cuba again. This is good for Cubans on the island and their US families and supporters. Hope to see this access expanded in future! [HIDDEN_URL]
341,Republican Party,"After just 100 days of a @HouseGOP majority, we’ve fulfilled our Commitment to America to: ✅Repeal 87,000 IRS agents. ✅Eliminate military vax mandate. ✅End soft-on-crime policies. ✅Pass the Lower Energy Costs Act.  Promises made, promises kept. #CommitmentToAmerica"
342,Republican Party,Congratulations to Kathy Bossman on her appointment to lead Omaha’s Fire Dept. I was glad to host her as my guest at the State of the Union in 2019.  [HIDDEN_URL] [HIDDEN_URL]
343,Democratic Party,Regular reminder that surprise medical bills are now finally banned by a law Democrats passed. [HIDDEN_URL]
344,Republican Party,"I am a son of a loving mom, a husband of a truly remarkable bride and a dad of two incredibly smart and beautiful daughters. I am grateful to celebrate the contributions of women around the world and in my own family, especially today. "
345,Democratic Party,"A pillar of the Darien community, Charlie Saverine leaves behind a beautiful family &amp; many friends &amp; admirers. As an athlete, mentor, &amp; public servant, his legacy will be enduring. One of a kind. [HIDDEN_URL]"
346,Democratic Party,"After about 13 hours, Texas Republicans finally permitted Uvalde and Santa Fe families to testify late last night. [HIDDEN_URL]"
347,Democratic Party,"Republicans in Congress have a plan to force devastating cuts to the programs working families &amp; seniors rely on every day, like SNAP and Meals on Wheels.  Democrats are ready to act now to responsibly prevent a debt default. We will not agree to the MAGA Republican ransom note! [HIDDEN_URL]"
348,Democratic Party,Thanks to @IndianEmbassyUS for inviting me to celebrate India's 74th Republic Day and share my family's story of fighting for India's independence. [HIDDEN_URL]
349,Democratic Party,"Today marks 200 days since the Supreme Court overturned Roe v. Wade, ending a woman's right to choose under federal law.  Make no mistake — extremist Republicans will not stop until they ban abortion nationwide.  Not on my watch. "
350,Democratic Party,The @forestservice is expanding efforts to reduce wildfire risk thanks to investments from laws that I voted for.  These improvements will help us protect our landscapes and communities as fire risks from the #ClimateCrisis increase. [HIDDEN_URL]
351,Democratic Party,"Great news: The U. S. economy added 311,000 jobs last month.  Under the leadership of @POTUS, we've added over 800,000 jobs since the beginning of the year, and we've maintained the lowest unemployment rate in over 50 years.  [HIDDEN_URL]"
352,Republican Party,"Joe Biden’s $6. 9 TRILLION budget proposal continues us on the downward economic spiral of more taxes, more debt, more inflation.  House Republicans will FIGHT to stop this reckless plan by putting forward a budget that actually works FOR Americans, not against them. "
353,Republican Party,Learning to stay forever young with folks at @BobHopeVillage!  Thank you for having me today! 🇺🇸 #OpenGaetzDay [HIDDEN_URL]
354,Democratic Party,The rule of law is critical to a strong healthy democracy. No one is above the law — not even a former US President. 
355,Democratic Party,The President’s speech was filled with economic policy to benefit working people and the middle class — from cutting junk fees and enforcing antitrust law to taxing billionaires and investing in child care.  Joe Biden doing what he does best. 
356,Democratic Party,"Sometimes you need an extra set of helping hands.  We were glad to be able to be there for Mildred when she needed support. If you’re looking for assistance with a federal agency, see how we can help and reach out at [HIDDEN_URL] [HIDDEN_URL]"
357,Republican Party,"This week I met with leadership from the City of Columbus and Lowndes County. We discussed upcoming projects and infrastructure development, and I was glad to hear about their community partnerships with Columbus Air Force Base. [HIDDEN_URL]"
358,Democratic Party,"🌨️ #TX35, stay safe during these extreme weather conditions! Follow: ➡️ @NWSSanAntonio ➡️ Travis County: @TravisCountyES; @TravisCoJudge ➡️ Bexar County: @BexarCounty; @JudgePeterSakai ➡️ Hays County: @rubenbecerrasr; [HIDDEN_URL] ➡️ Comal County: @ComalCountyTX"
359,Republican Party,"In February 2023, there were: ❌ 145,998 migrant encounters at our southern border.  ❌ 16 suspects on the terrorist watch list apprehended.  When are President Biden and Secretary Mayorkas going to take this crisis seriously?"
360,Democratic Party,"While we have made progress to decrease the number of veterans experiencing homelessness in this country, we are still failing—especially in California.  I lead my colleagues in calling on @HUDgov to ensure more veterans are eligible for subsidized housing 👇 [HIDDEN_URL]"
361,Republican Party,The southern border is a shame and a crisis – It is an avoidable self-inflicted wound on this country. [HIDDEN_URL]
362,Democratic Party,"Let me be abundantly clear - #mifepristone is SAFE and EFFECTIVE. I joined 190 @HouseDemocrats in filing an amicus brief to ensure it remains accessible. As a member of the @ProChoiceCaucus, I am committed to protecting abortion access. "
363,Republican Party,(1/2) America will not sit idly by and let autocrats like Vladimir Putin gain control of the #BlackSea.  I am proud to partner with @USRepKeating and introduce the Black Sea Security Act which strengthens the United States and our allies’ presence in the Black Sea region. 
364,Republican Party,Family-owned and operated dairy farms produce high-quality products for our entire state. Thank you @UDAMilk for advocating for our Arizona dairymen. [HIDDEN_URL]
365,Republican Party,Don't forget: It's taken @JoeBiden YEARS to visit our southern border. 
366,Republican Party,"It is egregious that the radical, racist teachings of Kelisa Wing have increased in our DoDEA schools by over 1200%.  My Servicemember Parents’ Bill of Rights will give our military families full transparency into what their children are learning. [HIDDEN_URL]"
367,Republican Party,"Today, I'm introducing five bills to protect American families and hold Communist China accountable.  1⃣ The American Security Drone Act protects our national security and prohibits the fed govt and military from buying CCP drones. "
368,Democratic Party,"I commend Nashville Metro councilmembers for reinstating @brotherjones_ and restoring the power to the people.  As @POTUS said, these expulsions for peacefully protesting were shocking, undemocratic and without precedent. [HIDDEN_URL]"
369,Democratic Party,"Honored to join the #SCOTUS rally to #CancelStudentDebt last night. It's time for the SCOTUS to do the right thing, and allow @POTUS's debt relief plan to be fully implemented. I want you all to know you are not alone + we will keep fighting to get the relief Americans deserve. [HIDDEN_URL]"
370,Democratic Party,"Yesterday, my team and I served hundreds of San Antonio veterans with @soldiersangels.  One of the veterans who regularly gets services knit beanies for the group as a way to give back! Thank you to our San Antonio community for supporting our veterans, always. [HIDDEN_URL]"
371,Democratic Party,Los cortes de fondos de los Republicanos en la cámara lastimarían a las personas mayores de edad. [HIDDEN_URL]
372,Democratic Party,"Larrye deBear was a gifted wordsmith, dedicated public servant, tireless reporter, &amp; insightful advisor. He was also a mensch—with a big heart &amp; great humor. I’m grateful to have known him. My sympathies go to his family. [HIDDEN_URL]"
373,Republican Party,The Biden administration’s out-of-control spending has resulted in skyrocketing inflation.  The consequences of their irresponsible spending is only just beginning to be felt.  #BidenFlation [HIDDEN_URL]
374,Republican Party,"Hunter is upset over my statements.  Well Hunter, the entire country is pissed off about your obvious influence peddling with your Daddy’s political power.  Come chat with us Republicans on the Oversight Committee.  We have a lot of questions.  [HIDDEN_URL]"
375,Democratic Party,"The Boat Haven project is so important to the folks in the marine trades – and it's critical for helping @USCG to keep our waterways safe.  I'm advocating for federal funding, which means the project cost won't be borne solely by folks in Jefferson County. [HIDDEN_URL]"
376,Republican Party,"Amory was hit hard by this weekend’s tornadoes, but recovery efforts are underway. I joined @tatereeves in Amory Saturday to see the damage firsthand. [HIDDEN_URL]"
377,Democratic Party,"It was an honor to be at the @WhiteHouse with @POTUS &amp; @VP for a #WomensHistoryMonth reception! I had a great time celebrating inspirational &amp; hardworking women, including our first woman @VP, Kamala Harris. And it’s always great to see Ohio Senate Minority Leader @nickieantonio! [HIDDEN_URL]"
378,Democratic Party,"Yesterday I had the chance to sit down with newly elected members of the Hungarian National Assembly.  In our meeting, I offered my best advice for serving constituents and commended them on their efforts to fight autocracy. [HIDDEN_URL]"
379,Republican Party,"Don’t let President Biden's last-minute border stop fool you.  For two years, this administration's failed immigration policies have created an unprecedented crisis. "
380,Democratic Party,"Yesterday, my husband Steve and I joined @The_USO to help pack bags for our brave service members.  We are eternally grateful for the service and sacrifice of the men and women who serve our country in uniform. [HIDDEN_URL]"
381,Democratic Party,"On this day in 2009, @USPS introduced a stamp honoring Ella Baker and Ruby Hurley, two leaders in the Civil Rights Movement who spent significant time organizing with the National Association for the Advancement of Colored People (@NAACP).  #BlackHistoryMonth #SayBlack [HIDDEN_URL]"
382,Democratic Party,"As we mark what should have been 50 years since the landmark Roe decision, House Democrats join Americans in widespread opposition to these efforts to curtail reproductive freedom.  [HIDDEN_URL]"
383,Democratic Party,"The Canterbury Public Library is set to receive $480,000 in federal Community Project funding to build a dedicated children’s learning center.  This is going to be a welcome addition for lots of families in town! 📚 [HIDDEN_URL]"
384,Democratic Party,Had my most important meeting of the day. #parentteacherconferences @jcpsky @st_mattelem [HIDDEN_URL]
385,Republican Party,President Biden won't talk about the crisis at our southern border that has allowed fentanyl to run rampant in our communities. But we will address it in today's @GOPOversight hearing. [HIDDEN_URL]
386,Republican Party,"📺 WATCH @FoxNews: Under @SpeakerMcCarthy, the Republican Conference WILL come together and show America how we lead! 🇺🇸 [HIDDEN_URL]"
387,Republican Party,I joined the Bureau of Land Management to discuss the Clifton parcel. Mesa County has been waiting more than five years for federal agencies to sell them a parcel of land that federal agencies claim they no longer need and want to sell. We are finally making some good progress! [HIDDEN_URL]
